-847.0974433689275,-1002.8722011190519,-968.5163900045952,-825.601775468207,-670.5171660795113,-528.5507364184441,-374.0739855802729,-192.1510461522351,32.379799692846774,307.7261587453563,575.6307546037068,824.326182949973,1141.202840508334,1398.6218669185146,1260.1509448917382,714.8353549307528,83.89193165983426,-436.26619370876483,-780.4144478396602,-906.9739753983176,-883.7561722003148,-793.1625577871504,-656.4431923070933,-517.0482938353699,-394.6666529081076,-241.29551814508744,-37.470827789409526
-780.4144478396602,-906.9739753983176,-883.7561722003148,-793.1625577871504,-656.4431923070933,-517.0482938353699,-394.6666529081076,-241.29551814508744,-37.470827789409526,183.7095256476279,400.9202508133809,646.6860112788977,926.1789618953112,1038.7893705990123,738.929321208504,127.49303876330454,-478.0702284405659,-913.8310579761398,-1132.7167706612265,-1132.6227841959283,-1019.0023086727776,-892.7916635211961,-757.1494779955167,-595.0816740949433,-404.6913278099929,-176.08341924633567,90.00317055579424
-913.8310579761398,-1132.7167706612265,-1132.6227841959283,-1019.0023086727776,-892.7916635211961,-757.1494779955167,-595.0816740949433,-404.6913278099929,-176.08341924633567,90.00317055579424,384.75595840153983,729.6447181778956,1080.689012868219,1211.0530416822314,930.7474301791387,376.58414328834687,-144.109819143504,-470.4600642823936,-600.6224257329325,-569.7258559505057,-438.1095987698202,-293.0529703966272,-171.92778338367089,-35.6225511144918,140.86015190664236,346.3485209630182,593.0282113665579
-470.4600642823936,-600.6224257329325,-569.7258559505057,-438.1095987698202,-293.0529703966272,-171.92778338367089,-35.6225511144918,140.86015190664236,346.3485209630182,593.0282113665579,871.0231155701001,1150.3030753321468,1458.2096587899116,1684.1295458648717,1512.8082659724973,905.1149269392122,210.0898601613388,-340.48545416610295,-733.0497748313744,-932.6481993019876,-927.1845069510914,-811.5998465830131,-692.4095816733477,-598.152179604484,-505.2655880164749,-396.1814541377903,-239.36719305651965
-733.0497748313744,-932.6481993019876,-927.1845069510914,-811.5998465830131,-692.4095816733477,-598.152179604484,-505.2655880164749,-396.1814541377903,-239.36719305651965,-14.424078091275476,221.31458831023727,461.9419525361487,760.1518197591693,919.9587911636299,640.928491030598,25.187912585367144,-573.2712741202995,-995.4100500135612,-1225.733131663954,-1253.2061546525754,-1142.6015633920517,-1004.2311034053137,-880.3113887135027,-739.8396610737882,-550.5830908091258,-315.1048967576892,-34.088863992351264
-1225.733131663954,-1253.2061546525754,-1142.6015633920517,-1004.2311034053137,-880.3113887135027,-739.8396610737882,-550.5830908091258,-315.1048967576892,-34.088863992351264,275.6523193365701,572.2256840951003,906.6268199889624,1279.264952401798,1388.5453852944822,1011.3496892119063,403.2977098760543,-93.37484446370863,-403.2642691791705,-540.7589500830376,-523.5565236150935,-423.7507006711194,-305.31819306819557,-188.00311087340722,-58.647533707226245,111.39539836446208,320.5307200897661,538.4178851029203
-540.7589500830376,-523.5565236150935,-423.7507006711194,-305.31819306819557,-188.00311087340722,-58.647533707226245,111.39539836446208,320.5307200897661,538.4178851029203,748.6419713623978,959.95961274623,1204.3201498889032,1463.8068223546882,1539.9682352931288,1221.0834473529944,609.6146941710939,-23.524390257087816,-536.9092394303057,-854.2192083071186,-942.7790017412149,-905.2613963294523,-862.4533064987173,-831.9966874621063,-780.7000409224262,-694.9861207490793,-566.4517300836714,-363.363893024031
-854.2192083071186,-942.7790017412149,-905.2613963294523,-862.4533064987173,-831.9966874621063,-780.7000409224262,-694.9861207490793,-566.4517300836714,-363.363893024031,-98.28473430602926,154.4835487859645,406.1006280482723,707.796243298814,877.5817116289682,661.6710661598646,172.97509726190265,-293.8713367818176,-661.8434662783111,-904.382694255671,-925.7349351200457,-799.0850257181912,-689.0772788444527,-605.0981700039566,-497.30130736584545,-373.9595099623766,-228.99951381963052,-34.584759098251
-904.382694255671,-925.7349351200457,-799.0850257181912,-689.0772788444527,-605.0981700039566,-497.30130736584545,-373.9595099623766,-228.99951381963052,-34.584759098251,193.50520572090323,417.73537595763264,661.6311363320242,923.5919278747255,1016.0708953752337,773.7523689844994,328.76211058459614,-86.60923836983517,-374.1738907227902,-500.2808436791292,-465.0506758183225,-347.78379795203034,-241.67859295363473,-162.4723309698397,-57.82170744400601,104.35439474075808,288.87419281839476,437.8951641966221
-500.2808436791292,-465.0506758183225,-347.78379795203034,-241.67859295363473,-162.4723309698397,-57.82170744400601,104.35439474075808,288.87419281839476,437.8951641966221,527.3314232872715,608.1389476118613,780.0017126339671,995.7037959048058,1018.5841840289393,765.6876909722649,395.58541528339197,-3.8822298388115826,-403.4969262569117,-676.451607379402,-753.9969515088032,-704.7229878108575,-610.3572368623618,-502.811547228972,-381.0657233078297,-244.08263251919328,-87.50367228343585,99.81521792926654
-676.451607379402,-753.9969515088032,-704.7229878108575,-610.3572368623618,-502.811547228972,-381.0657233078297,-244.08263251919328,-87.50367228343585,99.81521792926654,297.9421888364931,480.90792084235716,686.8389807005296,930.2612605888941,1023.8918367403056,745.3584067377892,195.8485958189408,-337.5122179094506,-737.6963607133345,-997.7156335660513,-1083.3462743933887,-1021.5706391489813,-911.0462635838527,-802.9403160961098,-678.3127761633771,-522.2531209823785,-347.9751027012529,-153.51954801214652
-997.7156335660513,-1083.3462743933887,-1021.5706391489813,-911.0462635838527,-802.9403160961098,-678.3127761633771,-522.2531209823785,-347.9751027012529,-153.51954801214652,77.49717877983642,319.2292065643164,554.7519308409301,819.1958488578573,1000.9504173406951,849.0113852449376,373.3002252640337,-141.95537588693483,-520.3496769449943,-724.97209183587,-734.5799655869656,-603.7587332829255,-423.10664498400774,-234.56003333356972,-58.2245055329339,124.4839062286016,338.85516538803097,528.2823527757606
-724.97209183587,-734.5799655869656,-603.7587332829255,-423.10664498400774,-234.56003333356972,-58.2245055329339,124.4839062286016,338.85516538803097,528.2823527757606,640.7612215228324,735.6517144429756,908.9215258459244,1151.5467023733702,1286.0657642978865,1140.490781751525,773.1301853469982,316.7177000140472,-208.09566963208698,-711.8575775013328,-1013.25847218853,-1078.3266208888126,-1018.5780826192354,-930.6681179810533,-837.1707352227941,-709.5530600388008,-539.8587481236291,-350.79323894105573
-1440.133513091075,-1381.5094835889656,-1210.5223629839188,-1018.6095008970045,-832.1559664267265,-623.4062867163007,-383.18097723769745,-135.2027201193888,131.20202064797104,425.46922417833974,693.1596203751612,931.9954982571651,1193.9557906131915,1313.3802112512722,1032.4166035949388,464.49626836257187,-76.44239483920924,-497.98044528870844,-783.6634254612335,-863.8924993770111,-792.90891743459,-691.8157208594843,-589.672337002323,-473.53776993404813,-344.99101317924624,-203.97230324636303,-40.96636640090519
-783.6634254612335,-863.8924993770111,-792.90891743459,-691.8157208594843,-589.672337002323,-473.53776993404813,-344.99101317924624,-203.97230324636303,-40.96636640090519,148.9579051366402,337.3403508986594,523.0746988376217,759.8357983088556,944.931172001706,819.9678173210905,371.41344379976846,-138.31565779019144,-532.4883526226236,-756.6039694600881,-776.8045961383742,-650.757500224962,-491.4856152427161,-345.8070885663712,-200.18905937543204,-43.321548619777154,122.36236112155925,300.70977688760865
-756.6039694600881,-776.8045961383742,-650.757500224962,-491.4856152427161,-345.8070885663712,-200.18905937543204,-43.321548619777154,122.36236112155925,300.70977688760865,485.5788125943481,651.021063587707,824.1819378594224,1056.2986984479999,1214.0604975413692,1039.9913621721105,528.1151405405558,-65.50861217740393,-553.043819525539,-865.5975264491153,-956.925972136336,-862.1836436534436,-697.993044873664,-550.2279933143308,-420.98982684886437,-273.51556834157805,-107.12681685955778,70.3110081223769
-956.925972136336,-862.1836436534436,-697.993044873664,-550.2279933143308,-420.98982684886437,-273.51556834157805,-107.12681685955778,70.3110081223769,294.50677633946316,554.6655717960665,794.1739828873326,1052.1874069008645,1311.8905882894448,1313.1052753603324,902.544258310392,289.8396777154504,-280.20691669909513,-703.7845928249945,-915.5613785862753,-941.4396926456228,-887.0667256776031,-811.4771365757064,-728.6723889797689,-639.3379328717484,-521.7442416560497,-354.81730033068607,-147.78520829791353
-915.5613785862753,-941.4396926456228,-887.0667256776031,-811.4771365757064,-728.6723889797689,-639.3379328717484,-521.7442416560497,-354.81730033068607,-147.78520829791353,71.95960502676164,287.49851096638423,521.1087635786296,806.70716100306,1025.435323407004,918.803301030682,451.1443496629462,-110.67490760680161,-550.5469126546246,-813.7835332283835,-881.4491759418186,-804.9966675373556,-698.0848138667204,-599.3251146139519,-477.48632596322454,-325.5447435980348,-159.47235745188834,33.353969178693234
-813.7835332283835,-881.4491759418186,-804.9966675373556,-698.0848138667204,-599.3251146139519,-477.48632596322454,-325.5447435980348,-159.47235745188834,33.353969178693234,274.8723250527985,529.3214954713371,767.0158858178885,1025.7402247173538,1226.1335645870531,1126.6592383649331,664.0434215914984,74.55109504642346,-418.1355811801873,-750.6450829838775,-891.8125936157147,-843.079158719719,-703.8994443714749,-571.7536376386927,-444.6524860219843,-282.7228660440688,-91.97286402507679,108.83466008853108
-891.8125936157147,-843.079158719719,-703.8994443714749,-571.7536376386927,-444.6524860219843,-282.7228660440688,-91.97286402507679,108.83466008853108,345.9205785969127,622.1348553462112,864.3986973744215,1027.7921423407265,1150.592881937575,1254.4712024303312,1218.9149262337962,866.9457496995581,278.8086310888141,-255.7187801535801,-613.2415896420438,-802.8974346365736,-814.0710105754508,-724.1806083094215,-644.3517701998627,-593.3242251695199,-542.9170150285153,-456.07349395863343,-320.2819718765691
-802.8974346365736,-814.0710105754508,-724.1806083094215,-644.3517701998627,-593.3242251695199,-542.9170150285153,-456.07349395863343,-320.2819718765691,-159.6248322111699,22.146826226764404,224.9905288310351,435.3669978918357,681.9340510528689,919.4644594685627,908.3358120914083,512.3365750007071,-74.53566471768778,-609.6991569742487,-979.346088084752,-1122.5182395152067,-1078.092027379148,-954.8752161283329,-787.7475891561623,-573.5534096042119,-351.13279298133784,-146.9368460503191,49.321277504712526
-1122.5182395152067,-1078.092027379148,-954.8752161283329,-787.7475891561623,-573.5534096042119,-351.13279298133784,-146.9368460503191,49.321277504712526,245.9283333934232,453.58883532296653,667.5170302302784,871.2910179888111,1082.9723043997062,1227.82458465011,1082.975018952551,594.3445788883053,-0.21030950857169728,-477.98437340354457,-766.1007500339435,-859.3563628889029,-818.1758257942539,-725.6945448425107,-618.6526425710687,-501.27538868571435,-361.09621328333066,-190.18029505654042,1.431474094376476
-859.3563628889029,-818.1758257942539,-725.6945448425107,-618.6526425710687,-501.27538868571435,-361.09621328333066,-190.18029505654042,1.431474094376476,219.07363179349895,474.8431310059407,736.014687909366,948.5467783066508,1122.071156187786,1267.169013551258,1238.43636213178,877.1216487070003,291.7677259662537,-253.3727185271331,-620.387626407938,-791.9151443910719,-783.7874489332198,-681.9138596965765,-593.7583406622226,-525.03038997318,-414.77159452530725,-265.4980676550016,-117.77828270039821
-791.9151443910719,-783.7874489332198,-681.9138596965765,-593.7583406622226,-525.03038997318,-414.77159452530725,-265.4980676550016,-117.77828270039821,57.725102700058045,279.7955610446603,481.3080486470092,677.833550658381,947.7561725560886,1128.131651163757,925.8212585195695,365.16916881476436,-254.63610813394007,-734.2047444630892,-1014.1462129409987,-1063.1887426019223,-944.1190338892526,-802.9743537188868,-702.1911930604903,-606.8437794666845,-490.1488810137669,-332.295125898623,-113.10331577761269
-1014.1462129409987,-1063.1887426019223,-944.1190338892526,-802.9743537188868,-702.1911930604903,-606.8437794666845,-490.1488810137669,-332.295125898623,-113.10331577761269,142.40153307229917,392.28233508682916,656.3387007106065,945.9027288597613,1060.7605049496206,752.0048692146215,143.0578298804107,-428.72853860545735,-824.0255511756789,-1023.7236722794861,-1008.1916716465182,-853.6922314576932,-683.5021902304054,-533.5414344800778,-353.98125593219504,-129.86180066438388,90.92492096468044,334.3977447610058
-1023.7236722794861,-1008.1916716465182,-853.6922314576932,-683.5021902304054,-533.5414344800778,-353.98125593219504,-129.86180066438388,90.92492096468044,334.3977447610058,651.4131024957514,964.6061303065014,1256.7046714666478,1614.0373074525814,1839.963924439429,1587.7825435065022,932.835763390396,225.5476467813299,-368.56407468326057,-762.1055604160974,-851.5536991513461,-727.3511750372795,-584.6122475179855,-488.0506285945636,-421.88202804685847,-366.0426655658475,-269.18613099417,-84.94443659627194
-762.1055604160974,-851.5536991513461,-727.3511750372795,-584.6122475179855,-488.0506285945636,-421.88202804685847,-366.0426655658475,-269.18613099417,-84.94443659627194,174.34927647581003,454.565595269077,778.1146610100168,1215.0100076942922,1546.546379403734,1369.593124322895,721.1274852117859,17.71878066682884,-512.7472862706996,-842.0681368040122,-961.0866607889099,-937.6213302223097,-871.5079998678042,-814.9788812554505,-813.1106040819974,-872.785799691231,-916.2042215232964,-870.1276581960889
-842.0681368040122,-961.0866607889099,-937.6213302223097,-871.5079998678042,-814.9788812554505,-813.1106040819974,-872.785799691231,-916.2042215232964,-870.1276581960889,-721.5469225876816,-488.1178848504207,-193.85001616690823,159.68627273827917,458.34537218590543,408.68118327452703,-62.04294468554377,-631.1447247488667,-1015.9286461416069,-1171.8736470600886,-1102.3987105436918,-829.849089861476,-453.81796552625434,-84.63264304986335,237.1416727648732,536.3620652829333,831.6778982985732,1117.845089963454
-1421.7999677293103,-1202.4265160566506,-875.7278981390871,-552.7200646633273,-274.5909757178516,-16.89872161196263,238.4491789627152,485.6886645877417,745.6326669579277,1010.885087488123,1231.6511991454597,1474.261524159555,1771.0086018806298,1822.7452563556667,1364.4948628330023,592.3928046960584,-168.49955743652328,-771.8692476335518,-1127.230770437719,-1220.315964353404,-1180.1147045570438,-1114.0894939758741,-1015.7604878199513,-850.9370435526943,-608.5528225512065,-311.60463160984295,0.9805051044320976
-1127.230770437719,-1220.315964353404,-1180.1147045570438,-1114.0894939758741,-1015.7604878199513,-850.9370435526943,-608.5528225512065,-311.60463160984295,0.9805051044320976,348.1230645595143,743.6998978567574,1087.1483871120408,1303.609108725555,1408.1878286809645,1290.0208073279127,797.0712465748219,83.74391772006953,-521.9797096340778,-889.6390548402944,-1041.9204234104857,-1008.8424620244211,-886.9895512038677,-780.5568291628844,-674.5816573379566,-524.1259230983072,-338.34091050464895,-114.33801324938429
-889.6390548402944,-1041.9204234104857,-1008.8424620244211,-886.9895512038677,-780.5568291628844,-674.5816573379566,-524.1259230983072,-338.34091050464895,-114.33801324938429,164.7048763393673,483.19253077293905,810.9253737844608,1083.3820888267644,1132.0492739748704,788.3219949929406,147.68755638533673,-470.35641116876945,-863.194323971749,-1017.8375527265582,-971.9752192020811,-806.7398796450767,-623.6593476540343,-456.3887770095714,-276.33134485703823,-65.13655779914382,174.1975685536866,474.5773127364288
-863.194323971749,-1017.8375527265582,-971.9752192020811,-806.7398796450767,-623.6593476540343,-456.3887770095714,-276.33134485703823,-65.13655779914382,174.1975685536866,474.5773127364288,839.1938248753241,1161.0976235215644,1396.3457818868774,1572.8608972165207,1517.2062613716432,1032.3100602781265,293.32989383636504,-358.80853547318264,-784.6633422953294,-983.670109152715,-977.4495368357212,-851.3736263245854,-715.2986159606603,-621.2432598351136,-562.8538214717838,-483.2676481530685,-318.03177959255413
-784.6633422953294,-983.670109152715,-977.4495368357212,-851.3736263245854,-715.2986159606603,-621.2432598351136,-562.8538214717838,-483.2676481530685,-318.03177959255413,-93.57041147038534,105.87784771440406,310.8435892963922,605.1046242169542,835.650616391248,731.7195493918268,293.4147665441757,-256.9499772597429,-672.3427490047553,-784.1623742470613,-682.4003835895167,-552.7758631351733,-415.3283618938662,-299.07819593883147,-246.45134565492907,-138.8059269734149,88.00853731707983,324.9600486377535
-784.1623742470613,-682.4003835895167,-552.7758631351733,-415.3283618938662,-299.07819593883147,-246.45134565492907,-138.8059269734149,88.00853731707983,324.9600486377535,497.16850490254734,655.0970109964958,955.0154011346428,1447.4578127592433,1761.3264959831158,1456.4438520014164,686.006814129262,-66.65066895393844,-639.0230031338789,-1076.2195915837772,-1312.2633693362525,-1321.160273397302,-1219.6241486321537,-1071.7932900104004,-838.1175376919686,-514.1371561934257,-145.81337951925494,235.1786420242833
-639.0230031338789,-1076.2195915837772,-1312.2633693362525,-1321.160273397302,-1219.6241486321537,-1071.7932900104004,-838.1175376919686,-514.1371561934257,-145.81337951925494,235.1786420242833,587.0783731135741,885.6952850120615,1194.7720974013505,1472.9350773635674,1448.8279557575322,1001.0590135450524,352.58887813901043,-254.895964664283,-688.3957435863867,-850.0140294352979,-781.6640153764153,-641.1867285042031,-511.444206325181,-407.1686263875864,-339.9076656513908,-265.268873415041,-123.23898861364253
-688.3957435863867,-850.0140294352979,-781.6640153764153,-641.1867285042031,-511.444206325181,-407.1686263875864,-339.9076656513908,-265.268873415041,-123.23898861364253,61.162754994442565,233.04678560985798,429.1212093863518,668.0378803619963,739.3305856943817,436.0768310667952,-95.51977697886883,-587.8318038970668,-934.4398113805194,-1066.9269877520105,-951.6354904018417,-710.7340270804233,-495.1694226723099,-337.188235115173,-195.61058889262318,-31.858889684525835,165.5786059211149,380.30905402832434
-934.4398113805194,-1066.9269877520105,-951.6354904018417,-710.7340270804233,-495.1694226723099,-337.188235115173,-195.61058889262318,-31.858889684525835,165.5786059211149,380.30905402832434,612.0762395292086,901.1121789588112,1199.3388478337836,1274.9652186935755,963.1256538918121,419.3455646365808,-82.3381252823909,-414.9306820076769,-563.1892974255303,-557.6078916066901,-470.446266770659,-369.1705346926236,-286.06438444409747,-211.875690430497,-99.87346371222063,71.840143432925,257.0871590389357
-82.3381252823909,-414.9306820076769,-563.1892974255303,-557.6078916066901,-470.446266770659,-369.1705346926236,-286.06438444409747,-211.875690430497,-99.87346371222063,71.840143432925,257.0871590389357,458.341382092321,762.5931070045656,1058.0899278867253,1020.9023858155626,580.2620474463123,5.396453148523861,-451.159016256939,-697.0093040891892,-749.782930409137,-672.8007418804339,-525.4716963885318,-373.74593841259946,-258.2457100566878,-162.73007555350222,-53.59655135489761,108.05481190502434
-451.159016256939,-697.0093040891892,-749.782930409137,-672.8007418804339,-525.4716963885318,-373.74593841259946,-258.2457100566878,-162.73007555350222,-53.59655135489761,108.05481190502434,324.2719352114268,524.2021074175859,666.3533674143354,751.2935832362406,708.8397923036771,460.50664717170304,40.109014483669554,-419.1939226926982,-745.1348787246319,-851.3145724306188,-800.9353540570721,-675.567914860143,-522.4977061155614,-420.2817560753564,-403.5715963824846,-374.4511255901924,-235.27054809567574
-419.1939226926982,-745.1348787246319,-851.3145724306188,-800.9353540570721,-675.567914860143,-522.4977061155614,-420.2817560753564,-403.5715963824846,-374.4511255901924,-235.27054809567574,-38.92480206002543,158.7821504972597,422.6002524426393,659.7167802379759,582.3323290878427,173.29683021454323,-276.2610898223422,-585.2837949516055,-733.9394005002725,-711.5067560253063,-546.054889536865,-309.4361443207099,-78.6578379147719,91.03975869273366,245.5048172080041,462.77955651450003,689.3039463425689
-585.2837949516055,-733.9394005002725,-711.5067560253063,-546.054889536865,-309.4361443207099,-78.6578379147719,91.03975869273366,245.5048172080041,462.77955651450003,689.3039463425689,859.968365944026,1065.4881567490593,1331.4874255598306,1418.2383051587121,1122.0712543668837,579.5493118451035,64.38048708960929,-295.9404533104933,-495.113150429499,-549.192835639584,-491.027023691653,-381.9241176845462,-282.128746098678,-198.5666580289742,-101.95897683327941,12.60326565645816,141.76914963950378
-295.9404533104933,-495.113150429499,-549.192835639584,-491.027023691653,-381.9241176845462,-282.128746098678,-198.5666580289742,-101.95897683327941,12.60326565645816,141.76914963950378,294.2612193082398,462.3095275131193,638.2233255109334,759.8677388682457,641.4362947104398,207.29054913627584,-342.1420771049198,-794.0449972340184,-1081.354466134133,-1184.9353648053316,-1133.4458454150924,-1009.7540290786953,-875.7301555116975,-739.3942964669993,-589.24298547995,-428.5825369532222,-249.6145901371243
-1081.354466134133,-1184.9353648053316,-1133.4458454150924,-1009.7540290786953,-875.7301555116975,-739.3942964669993,-589.24298547995,-428.5825369532222,-249.6145901371243,-50.917720233142916,144.3420628024757,379.1045857928058,663.400039797864,786.773815018385,567.1585078597349,142.63472092456254,-239.3920722723553,-469.9989955875849,-519.4238177886823,-395.49384765842854,-201.41319419208642,-49.7120833040423,69.5260307079606,207.3905759200908,361.3805961525249,534.1743080537171,719.0842129979994
